context,rate,n_requests,n_requests_CA,n_requests_ST,n_requests_VS,n_instances,n_instances_CA,n_instances_ST,n_instances_VS,n_vnf_req,n_vnf,n_vcpu,alpha,beta,bin_conf
33,[0.8 0.8 3.5],5949,922,930,4097,6.05822550831793,1.0036968576709797,0.9630314232902033,4.091497227356747,14.083179297597043,10.024953789279113,14.962107208872458,0.0016851494014589196,0.002515062566628418,0
33,[0.8 0.8 3.5],5949,922,930,4097,6.055452865064695,1.0036968576709797,0.9602587800369686,4.091497227356747,14.074861367837338,10.98336414048059,15.917744916820702,0.0018462538477862819,0.002675700944162162,1
33,[0.8 0.8 3.5],5949,922,930,4097,6.039741219963031,1.0036968576709797,0.94362292051756,4.0924214417744915,14.026802218114602,13.078558225508319,14.022181146025877,0.002198446499497112,0.0023570652455918435,2
33,[0.8 0.8 3.5],5949,922,930,4097,6.039741219963031,1.0036968576709797,0.94362292051756,4.0924214417744915,14.026802218114602,14.026802218114602,14.970425138632162,0.0023578420269145407,0.0025164607730092724,3
34,[0.8 3.5 0.8],6072,992,4129,951,4.708872458410351,1.0277264325323474,2.297597042513863,1.3835489833641406,12.743068391866913,9.210720887245841,16.324399260628464,0.0015169171421682876,0.0026884715514869013,0
34,[0.8 3.5 0.8],6072,992,4129,951,4.624768946395564,1.0277264325323474,2.195933456561922,1.4011090573012939,12.473197781885398,10.731053604436228,15.013863216266174,0.0017673013182536608,0.0024726388696090537,1
34,[0.8 3.5 0.8],6072,992,4129,951,4.0831792975970425,1.0277264325323474,2.0434380776340113,1.012014787430684,11.237523105360443,9.166358595194085,11.296672828096119,0.0015096110993402642,0.001860453364310955,2
34,[0.8 3.5 0.8],6072,992,4129,951,4.0831792975970425,1.0277264325323474,2.0434380776340113,1.012014787430684,11.237523105360443,11.237523105360443,13.280961182994455,0.0018507119738735908,0.002187246571639403,3
35,[0.8 3.5 3.5],9391,921,4212,4258,11.544362292051757,0.987985212569316,3.5415896487985212,7.014787430683919,27.61829944547135,19.24214417744917,43.317005545286506,0.002048998421621677,0.004612608406483495,0
35,[0.8 3.5 3.5],9391,921,4212,4258,11.32347504621072,0.987985212569316,3.4602587800369684,6.875231053604436,27.095194085027728,20.184842883548985,36.01940850277264,0.0021493816295973787,0.0038355242788598275,1
35,[0.8 3.5 3.5],9391,921,4212,4258,7.351201478743068,0.987985212569316,2.108133086876155,4.255083179297597,17.798521256931608,15.702402957486136,17.864140480591498,0.0016720693171638947,0.0019022617911395483,2
35,[0.8 3.5 3.5],9391,921,4212,4258,7.351201478743068,0.987985212569316,2.108133086876155,4.255083179297597,17.798521256931608,17.798521256931608,19.906654343807762,0.001895274332545161,0.0021197587417535685,3
36,[3.5 0.8 0.8],6195,4297,978,920,6.237523105360443,4.256931608133087,0.966728280961183,1.0138632162661738,17.69870609981516,12.49445471349353,17.373382624768947,0.0020168611321216352,0.002804420116992566,0
36,[3.5 0.8 0.8],6195,4297,978,920,6.237523105360443,4.256931608133087,0.966728280961183,1.0138632162661738,17.69870609981516,16.7181146025878,17.406654343807762,0.00269864642495364,0.002809790854529098,1
36,[3.5 0.8 0.8],6195,4297,978,920,6.237523105360443,4.256931608133087,0.966728280961183,1.0138632162661738,17.69870609981516,13.475046210720887,18.633086876155268,0.0021751487022955425,0.003007762207611827,2
36,[3.5 0.8 0.8],6195,4297,978,920,6.237523105360443,4.256931608133087,0.966728280961183,1.0138632162661738,17.69870609981516,17.69870609981516,18.66543438077634,0.002856933995127548,0.0030129837579945663,3
37,[3.5 0.8 3.5],9377,4201,968,4208,9.419593345656192,4.209796672828096,0.9593345656192237,4.250462107208873,24.008317929759706,16.72550831792976,25.683918669131238,0.0017836737035224228,0.0027390336641923045,0
37,[3.5 0.8 3.5],9377,4201,968,4208,9.50554528650647,4.209796672828096,0.9898336414048059,4.305914972273568,24.21072088724584,20.897412199630313,26.293900184842883,0.002228581870494861,0.002804084481693813,1
37,[3.5 0.8 3.5],9377,4201,968,4208,9.38539741219963,4.209796672828096,0.9593345656192237,4.21626617375231,23.93992606284658,19.77079482439926,24.79482439926063,0.002108434981806469,0.002644217169591621,2
37,[3.5 0.8 3.5],9377,4201,968,4208,9.38539741219963,4.209796672828096,0.9593345656192237,4.21626617375231,23.93992606284658,23.93992606284658,24.899260628465804,0.00255304746324481,0.002655354658042637,3
38,[3.5 3.5 0.8],9394,4121,4310,963,8.301293900184843,4.472273567467653,2.3299445471349354,1.4990757855822552,23.404805914972272,16.755083179297596,27.380776340110906,0.001783594121705088,0.0029147089993731006,0
38,[3.5 3.5 0.8],9394,4121,4310,963,7.9075785582255085,4.11275415896488,2.2966728280961184,1.4981515711645101,22.224584103512015,20.335489833641404,24.999075785582257,0.0021647317259571434,0.0026611747695957266,1
38,[3.5 3.5 0.8],9394,4121,4310,963,7.49445471349353,4.27264325323475,2.202402957486137,1.0194085027726432,21.463955637707947,16.79482439926063,22.815157116451015,0.0017878246113754131,0.002428694604689271,2
38,[3.5 3.5 0.8],9394,4121,4310,963,7.275415896487985,4.11275415896488,2.1432532347504623,1.0194085027726432,20.806839186691313,20.806839186691313,22.950092421441774,0.00221490730111681,0.002443058592872235,3
39,[3.5 3.5 3.5],12569,4141,4292,4136,14.145235892691952,4.26827012025902,3.2654949121184087,6.611470860314523,35.82423681776133,25.366327474560592,51.58926919518964,0.0020181659220749933,0.004104484779631604,0
39,[3.5 3.5 3.5],12569,4141,4292,4136,13.933395004625346,4.1443108233117485,3.2414431082331174,6.547641073080481,35.25254394079556,28.903792784458833,43.712303422756705,0.0022996095778867716,0.0034777868901867057,1
39,[3.5 3.5 3.5],12569,4141,4292,4136,10.583718778908418,4.254394079555967,2.174838112858464,4.154486586493987,27.596669750231268,23.000925069380205,28.929694727104533,0.00182997255703558,0.002301670357793343,2
39,[3.5 3.5 3.5],12569,4141,4292,4136,10.445883441258095,4.1443108233117485,2.1470860314523588,4.154486586493987,27.183163737280296,27.183163737280296,29.330249768732656,0.0021627149126645156,0.0023335388470628257,3
40,[0.8 0.8 0.8],2885,994,990,901,2.9935304990757854,1.0462107208872458,0.9639556377079482,0.9833641404805915,7.997227356746765,6.036968576709796,7.074861367837339,0.0020925367683569483,0.0024522916352989043,0
40,[0.8 0.8 0.8],2885,994,990,901,2.9935304990757854,1.0462107208872458,0.9639556377079482,0.9833641404805915,7.997227356746765,7.047134935304991,7.788354898336414,0.0024426810867608285,0.0026996030843453775,1
40,[0.8 0.8 0.8],2885,994,990,901,2.9935304990757854,1.0462107208872458,0.9639556377079482,0.9833641404805915,7.997227356746765,6.987060998151571,7.95101663585952,0.0024218582315949986,0.0027559849691020867,2
40,[0.8 0.8 0.8],2885,994,990,901,2.9935304990757854,1.0462107208872458,0.9639556377079482,0.9833641404805915,7.997227356746765,7.997227356746765,8.961182994454713,0.002772002549998879,0.0031061292875059665,3
41,[0.8 0.8 3.5],6050,943,966,4141,6.092336103416436,1.0120036934441368,0.9630655586334257,4.117266851338874,14.159741458910434,10.067405355493998,15.072945521698985,0.001664033943056859,0.0024913959539998322,0
41,[0.8 0.8 3.5],6050,943,966,4141,6.092336103416436,1.0120036934441368,0.9630655586334257,4.117266851338874,14.159741458910434,11.04247460757156,16.048014773776547,0.001825202414474638,0.002652564425417611,1
41,[0.8 0.8 3.5],6050,943,966,4141,6.081255771006464,1.0120036934441368,0.9519852262234534,4.117266851338874,14.126500461680518,13.162511542012927,14.11449676823638,0.0021756217424814756,0.0023329746724357653,2
41,[0.8 0.8 3.5],6050,943,966,4141,6.081255771006464,1.0120036934441368,0.9519852262234534,4.117266851338874,14.126500461680518,14.126500461680518,15.07848568790397,0.0023349587539967798,0.0024923116839510695,3
42,[0.8 3.5 0.8],6127,988,4188,951,4.732902033271719,1.0314232902033271,2.3290203327171906,1.3724584103512014,12.826247689463955,9.28003696857671,16.66913123844732,0.0015146135088259685,0.0027206024544552507,0
42,[0.8 3.5 0.8],6127,988,4188,951,4.681146025878004,1.0314232902033271,2.201478743068392,1.4482439926062847,12.595194085027726,10.836414048059149,15.048983364140481,0.0017686329440279335,0.0024561748594973854,1
42,[0.8 3.5 0.8],6127,988,4188,951,4.129390018484289,1.0314232902033271,2.0841035120147873,1.0138632162661738,11.37430683918669,9.258780036968577,11.426987060998151,0.0015111441222406688,0.0018650215539412684,2
42,[0.8 3.5 0.8],6127,988,4188,951,4.129390018484289,1.0314232902033271,2.0841035120147873,1.0138632162661738,11.37430683918669,11.37430683918669,13.45841035120148,0.0018564235089255248,0.0021965742371799378,3
43,[0.8 3.5 3.5],9402,972,4212,4218,10.728029602220166,1.0157261794634598,3.2238667900092506,6.488436632747456,25.695652173913043,18.01665124884366,40.69842738205365,0.0019162573121509958,0.004328698934487732,0
43,[0.8 3.5 3.5],9402,972,4212,4218,11.091581868640148,1.0157261794634598,3.37372802960222,6.702127659574468,26.572617946345975,19.96299722479186,35.506012950971325,0.0021232713491588875,0.0037764319241620214,1
43,[0.8 3.5 3.5],9402,972,4212,4218,7.360777058279371,1.0157261794634598,2.098057354301573,4.246993524514338,17.835337650323773,15.721554116558742,17.93154486586494,0.0016721499804891239,0.0019072053675670006,2
43,[0.8 3.5 3.5],9402,972,4212,4218,7.360777058279371,1.0157261794634598,2.098057354301573,4.246993524514338,17.835337650323773,17.835337650323773,19.933395004625346,0.0018969727345590059,0.002120122846694889,3
44,[3.5 0.8 0.8],6311,4329,984,998,6.305914972273568,4.322550831792976,0.9463955637707948,1.0369685767097967,17.880776340110906,12.628465804066543,17.762476894639555,0.0020010245292452137,0.0028145265242654977,0
44,[3.5 0.8 0.8],6311,4329,984,998,6.305914972273568,4.322550831792976,0.9463955637707948,1.0369685767097967,17.880776340110906,16.897412199630313,17.71626617375231,0.002677454000892143,0.002807204274085297,1
44,[3.5 0.8 0.8],6311,4329,984,998,6.305914972273568,4.322550831792976,0.9463955637707948,1.0369685767097967,17.880776340110906,13.611829944547136,18.873382624768947,0.002156842013079882,0.00299055341859752,2
44,[3.5 0.8 0.8],6311,4329,984,998,6.305914972273568,4.322550831792976,0.9463955637707948,1.0369685767097967,17.880776340110906,17.880776340110906,18.827171903881702,0.0028332714847268113,0.0029832311684173194,3
45,[3.5 0.8 3.5],9391,4217,957,4217,9.386321626617375,4.22181146025878,0.9565619223659889,4.207948243992607,23.95101663585952,16.598890942698706,25.72920517560074,0.0017675317796505916,0.0027397726733681973,0
45,[3.5 0.8 3.5],9391,4217,957,4217,9.37985212569316,4.22181146025878,0.9565619223659889,4.2014787430683915,23.93807763401109,20.74029574861368,25.827171903881702,0.002208528990375219,0.002750204653804888,1
45,[3.5 0.8 3.5],9391,4217,957,4217,9.39648798521257,4.247689463955638,0.9473197781885397,4.2014787430683915,23.987985212569317,19.90388170055453,24.76155268022181,0.0021194634970242284,0.0026367322628284328,2
45,[3.5 0.8 3.5],9391,4217,957,4217,9.370609981515711,4.22181146025878,0.9473197781885397,4.2014787430683915,23.910351201478743,23.910351201478743,24.857670979667283,0.002546092130920961,0.002646967413445563,3
46,[3.5 3.5 0.8],9175,4085,4108,982,8.038852913968547,4.328399629972248,2.1859389454209066,1.5245143385753932,22.59204440333025,16.367252543940797,26.773358001850138,0.0017838967350344193,0.002918077166414184,0
46,[3.5 3.5 0.8],9175,4085,4108,982,7.792784458834412,4.104532839962997,2.2146160962072154,1.4736355226641997,21.90471785383904,20.087881591119334,24.55781683626272,0.0021894148873154587,0.0026766012900558823,1
46,[3.5 3.5 0.8],9175,4085,4108,982,7.303422756706753,4.183163737280296,2.0749306197964845,1.0453283996299723,20.864939870490286,16.237742830712303,22.459759481961147,0.0017697812349550194,0.0024479301887696072,2
46,[3.5 3.5 0.8],9175,4085,4108,982,7.217391304347826,4.104532839962997,2.0675300647548567,1.0453283996299723,20.606845513413507,20.606845513413507,22.674375578168362,0.0022459777126336245,0.0024713215889011837,3
47,[3.5 3.5 3.5],12683,4220,4224,4239,15.142460684551342,4.73172987974098,3.4930619796484734,6.917668825161887,38.50971322849214,26.413506012950972,51.1063829787234,0.002082591343763382,0.004029518487638839,0
47,[3.5 3.5 3.5],12683,4220,4224,4239,14.517113783533764,4.223866790009251,3.4551341350601295,6.838112858464385,36.71322849213691,29.86031452358927,45.33580018501387,0.002354357369990481,0.003574532853821168,1
47,[3.5 3.5 3.5],12683,4220,4224,4239,10.654949121184089,4.296947271045329,2.1230342275670675,4.234967622571693,27.729879740980575,23.1054579093432,29.185938945420908,0.0018217659788175669,0.00230118575616344,2
47,[3.5 3.5 3.5],12683,4220,4224,4239,10.566142460684551,4.223866790009251,2.107308048103608,4.234967622571693,27.46345975948196,27.46345975948196,29.570767807585568,0.002165375680791765,0.0023315278567835346,3
48,[0.8 0.8 0.8],2983,967,984,1032,3.0166512488436634,1.0046253469010176,0.9481961147086031,1.0638297872340425,7.986123959296947,6.020351526364477,7.332099907493062,0.0020182204245271463,0.0024579617524281136,0
48,[0.8 0.8 0.8],2983,967,984,1032,3.0166512488436634,1.0046253469010176,0.9481961147086031,1.0638297872340425,7.986123959296947,6.973172987974098,7.899167437557817,0.0023376376091096543,0.0026480614943204216,1
48,[0.8 0.8 0.8],2983,967,984,1032,3.0166512488436634,1.0046253469010176,0.9481961147086031,1.0638297872340425,7.986123959296947,7.033302497687327,7.98149861239593,0.0023577950042532104,0.0026756616199785214,2
48,[0.8 0.8 0.8],2983,967,984,1032,3.0166512488436634,1.0046253469010176,0.9481961147086031,1.0638297872340425,7.986123959296947,7.986123959296947,8.93432007400555,0.002677212188835718,0.002995078804561029,3
49,[0.8 0.8 3.5],6102,896,984,4222,7.376155268022181,0.9870609981515711,1.3678373382624769,5.021256931608133,17.10720887245841,12.250462107208872,21.444547134935306,0.002007614242413778,0.0035143472853056876,0
49,[0.8 0.8 3.5],6102,896,984,4222,6.357670979667283,0.9870609981515711,1.0194085027726432,4.351201478743068,14.72181146025878,11.378003696857672,16.867837338262476,0.0018646351518940792,0.002764312903681166,1
49,[0.8 0.8 3.5],6102,896,984,4222,6.181146025878004,0.9870609981515711,0.9491682070240296,4.244916820702403,14.298521256931608,13.361367837338262,14.310536044362292,0.0021896702453848347,0.002345220590685397,2
49,[0.8 0.8 3.5],6102,896,984,4222,6.181146025878004,0.9870609981515711,0.9491682070240296,4.244916820702403,14.298521256931608,14.298521256931608,15.247689463955638,0.0023432515989727314,0.002498801944273294,3
50,[0.8 3.5 0.8],6001,911,4168,922,4.649398704902867,0.9990749306197965,2.287696577243293,1.362627197039778,12.585568917668825,9.111008325624422,16.394079555966698,0.0015182483462130348,0.0027318912774482083,0
50,[0.8 3.5 0.8],6001,911,4168,922,4.639222941720629,0.9990749306197965,2.219241443108233,1.4209065679925994,12.496762257169287,10.724329324699353,14.975023126734506,0.0017870903723878275,0.0024954212842417107,1
50,[0.8 3.5 0.8],6001,911,4168,922,4.098982423681776,0.9990749306197965,2.080481036077706,1.019426456984274,11.277520814061054,9.197964847363552,11.341350601295098,0.0015327386847797954,0.0018899101151966502,2
50,[0.8 3.5 0.8],6001,911,4168,922,4.098982423681776,0.9990749306197965,2.080481036077706,1.019426456984274,11.277520814061054,11.277520814061054,13.358001850138761,0.001879273590078496,0.002225962647915141,3
51,[0.8 3.5 3.5],9473,982,4231,4260,12.036077705827937,1.0148011100832564,3.69472710453284,7.326549491211841,28.78168362627197,19.88714153561517,44.424606845513416,0.002099349892918312,0.004689602749447209,0
51,[0.8 3.5 3.5],9473,982,4231,4260,10.783533765032377,1.0148011100832564,3.2395929694727106,6.5291396854764105,25.821461609620723,19.555041628122108,35.15633672525439,0.0020642923707507766,0.003711214686504211,1
51,[0.8 3.5 3.5],9473,982,4231,4260,7.382053654024052,1.0148011100832564,2.1082331174838114,4.259019426456984,17.88714153561517,15.764107308048104,17.950971322849213,0.001664109290409385,0.0018949616090836285,2
51,[0.8 3.5 3.5],9473,982,4231,4260,7.382053654024052,1.0148011100832564,2.1082331174838114,4.259019426456984,17.88714153561517,17.88714153561517,19.99537465309898,0.0018882235337923754,0.0021107753249339153,3
52,[3.5 0.8 0.8],5936,4064,921,951,6.035120147874307,4.081330868761553,0.9380776340110906,1.0157116451016637,17.089648798521257,12.113678373382625,16.629390018484287,0.0020407140116884474,0.002801447105539806,0
52,[3.5 0.8 0.8],5936,4064,921,951,6.035120147874307,4.081330868761553,0.9380776340110906,1.0157116451016637,17.089648798521257,16.133086876155268,16.909426987061,0.0027178380856056716,0.0028486231447205188,1
52,[3.5 0.8 0.8],5936,4064,921,951,6.035120147874307,4.081330868761553,0.9380776340110906,1.0157116451016637,17.089648798521257,13.070240295748613,17.74861367837338,0.0022018598880978123,0.00298999556576371,2
52,[3.5 0.8 0.8],5936,4064,921,951,6.035120147874307,4.081330868761553,0.9380776340110906,1.0157116451016637,17.089648798521257,17.089648798521257,18.027726432532347,0.0028789839620150365,0.003037015908445476,3
53,[3.5 0.8 3.5],9300,4164,947,4189,9.350601295097132,4.184088806660499,0.9435707678075855,4.222941720629048,23.82886216466235,16.506938020351527,25.605920444033302,0.0017749395720808093,0.002753324778928312,0
53,[3.5 0.8 3.5],9300,4164,947,4189,9.361702127659575,4.184088806660499,0.9435707678075855,4.23404255319149,23.851063829787233,20.618871415356153,25.664199814986123,0.0022170829478877583,0.0027595913779554972,1
