context,rate,n_requests,n_requests_CA,n_requests_ST,n_requests_VS,n_instances,n_instances_CA,n_instances_ST,n_instances_VS,n_vnf_req,n_vnf,n_vcpu,alpha,beta,bin_conf
132,[9.  3.2 8.2],24504,10840,3819,9845,24.861239592969472,12.667900092506938,2.37372802960222,9.819611470860314,64.76410730804811,52.722479185938944,67.57354301572617,0.002151586646504201,0.0027576535674063898,2
132,[9.  3.2 8.2],24504,10840,3819,9845,22.541165587419055,10.814061054579094,1.9074930619796484,9.819611470860314,57.80388529139685,57.80388529139685,59.7113783533765,0.002358957120935229,0.0024368012713588193,3
133,[9.  3.2 8.9],25423,10877,3787,10759,26.92691951896392,13.24699352451434,2.3154486586493985,11.364477335800185,69.41628122109158,47.25161887141535,79.76503237742831,0.0018586169559617414,0.0031375145489292494,0
133,[9.  3.2 8.9],25423,10877,3787,10759,24.843663274745605,10.863089731729879,2.3755781683626274,11.604995374653098,62.92599444958372,53.29232192414431,73.37280296022202,0.002096224754125961,0.00288607965071872,1
133,[9.  3.2 8.9],25423,10877,3787,10759,25.77058279370953,12.66327474560592,2.3487511563367254,10.758556891766883,66.55319148936171,54.54116558741906,69.51526364477336,0.0021453473463957464,0.0027343454212631615,2
133,[9.  3.2 8.9],25423,10877,3787,10759,23.533765032377428,10.863089731729879,1.912118408880666,10.758556891766883,59.8427382053654,59.8427382053654,61.754856614246066,0.00235388184735733,0.0024290939941881786,3
134,[ 9.   3.2 10. ],26589,10832,3877,11880,28.817761332099906,12.481961147086032,2.7705827937095284,13.565217391304348,72.88806660499537,49.2895467160037,86.07400555041629,0.0018537570693145172,0.003237203563519361,0
134,[ 9.   3.2 10. ],26589,10832,3877,11880,26.414431082331173,10.806660499537465,2.732654949121184,12.875115633672525,66.368177613321,55.4986123959297,78.21461609620721,0.0020872771595746246,0.0029416155589231338,1
134,[ 9.   3.2 10. ],26589,10832,3877,11880,27.83163737280296,13.2895467160037,2.6419981498612395,11.900092506938021,71.59481961147085,58.659574468085104,73.91396854764108,0.0022061594820446465,0.0027798701924721153,2
134,[ 9.   3.2 10. ],26589,10832,3877,11880,24.646623496762256,10.806660499537465,1.9398704902867716,11.900092506938021,62.03977798334875,62.03977798334875,63.97964847363552,0.002333287373851922,0.002406245006342304,3
135,[9.  6.9 0.4],19534,10807,8227,500,20.380776340110906,13.083179297597043,4.759704251386322,2.5378927911275415,58.60443622920518,40.43715341959334,67.33826247689464,0.002070090786300468,0.003447233668316507,0
135,[9.  6.9 0.4],19534,10807,8227,500,17.56007393715342,10.825323475046211,4.432532347504621,2.3022181146025877,50.37800369685767,46.511090573012936,56.22550831792976,0.002381032587949879,0.0028783407554996295,1
135,[9.  6.9 0.4],19534,10807,8227,500,20.199630314232902,14.515711645101664,4.7319778188539745,0.9519408502772643,59.64695009242144,43.399260628465804,62.275415896487985,0.002221729324688533,0.003188052416119995,2
135,[9.  6.9 0.4],19534,10807,8227,500,15.873382624768947,10.825323475046211,4.096118299445472,0.9519408502772643,46.66820702402958,46.66820702402958,50.76432532347505,0.0023890758177551744,0.0025987675500908696,3
136,[9.  6.9 4.5],24728,10795,8350,5583,33.39870490286771,12.976873265494913,7.019426456984274,13.402405180388529,86.79370952821462,57.22016651248844,107.78445883441258,0.0023139827932905387,0.004358802120446966,0
136,[9.  6.9 4.5],24728,10795,8350,5583,31.33672525439408,10.859389454209065,7.1822386679000925,13.295097132284921,80.71507863089732,65.29972247918595,92.63367252543941,0.002640719932027901,0.003746104518175324,1
136,[9.  6.9 4.5],24728,10795,8350,5583,24.387604070305272,14.012025901942646,4.77890841813136,5.596669750231268,67.56614246068455,51.775208140610545,70.895467160037,0.0020937887471938915,0.0028670117745081282,2
136,[9.  6.9 4.5],24728,10795,8350,5583,20.63922294172063,10.859389454209065,4.183163737280296,5.596669750231268,56.32099907493062,56.32099907493062,60.504162812210915,0.0022776204737516427,0.00244678756115379,3
137,[9.  6.9 8.2],28922,10712,8217,9993,39.11655874190564,12.438482886216466,8.624421831637372,18.053654024051802,99.29602220166512,65.17113783533765,132.01572617946346,0.002253341326164776,0.0045645434679297235,0
137,[9.  6.9 8.2],28922,10712,8217,9993,32.17113783533765,10.685476410730805,7.029602220166512,14.456059204440333,82.05735430157262,66.577243293247,99.28122109158187,0.0023019584846569047,0.003432723224243893,1
137,[9.  6.9 8.2],28922,10712,8217,9993,27.759481961147085,13.190564292321923,4.584643848288621,9.98427382053654,73.29417206290472,58.51896392229417,76.91026827012026,0.0020233373875352388,0.002659230629628665,2
137,[9.  6.9 8.2],28922,10712,8217,9993,24.799259944495837,10.685476410730805,4.129509713228492,9.98427382053654,64.41350601295098,64.41350601295098,68.54301572617946,0.0022271456335298725,0.002369926551627808,3
138,[9.  6.9 8.9],29511,10767,8216,10528,36.48843663274746,12.097132284921368,7.928769657724329,16.46253469010176,93.0027752081406,62.62072155411656,129.6059204440333,0.0021219450901059454,0.004391783417845322,0
138,[9.  6.9 8.9],29511,10767,8216,10528,40.6049953746531,10.701202590194265,9.658649398704902,20.24514338575393,101.56984273820537,79.11748381128585,121.61794634597595,0.002680948927900981,0.004121105565584899,1
138,[9.  6.9 8.9],29511,10767,8216,10528,29.252543940795558,13.955596669750232,4.761332099907493,10.535615171137835,77.22201665124885,61.505087881591116,80.2368177613321,0.0020841410959164756,0.0027188783084725054,2
138,[9.  6.9 8.9],29511,10767,8216,10528,25.338575393154485,10.701202590194265,4.1017576318223865,10.535615171137835,65.48011100832562,65.48011100832562,69.58186864014802,0.0022188374168386573,0.0023578282213462106,3
139,[ 9.   6.9 10. ],31232,10866,8149,12217,37.1572617946346,11.933395004625346,7.172062904717854,18.051803885291395,93.4199814986124,61.901942645698426,123.94079555966698,0.0019820037988504875,0.003968391251270075,0
139,[ 9.   6.9 10. ],31232,10866,8149,12217,36.556891766882515,10.818686401480111,7.650323774283072,18.087881591119334,91.58279370952822,72.82053654024052,111.59204440333025,0.002331600170986185,0.0035730034709058095,1
139,[ 9.   6.9 10. ],31232,10866,8149,12217,31.711378353376503,14.717853839037927,4.7631822386679,12.230342275670676,82.90379278445883,66.422756706753,85.33580018501388,0.002126753224473393,0.002732319421907463,2
139,[ 9.   6.9 10. ],31232,10866,8149,12217,27.123034227567068,10.818686401480111,4.074005550416281,12.230342275670676,69.13876040703053,69.13876040703053,73.2127659574468,0.0022137154331144508,0.0023441587460760376,3
140,[9.  7.4 0.4],20252,10825,8995,432,20.725254394079556,13.4736355226642,5.37650323774283,1.8751156336725254,60.30064754856614,40.98242368177613,68.37742830712304,0.002023623527640536,0.0033763296616197433,0
140,[9.  7.4 0.4],20252,10825,8995,432,17.9213691026827,10.861239592969472,4.932469935245144,2.127659574468085,51.63644773358002,47.493987049028675,58.609620721554116,0.002345150456697051,0.002894016429071406,1
140,[9.  7.4 0.4],20252,10825,8995,432,21.211840888066604,15.083256244218317,5.16836262719704,0.9602220166512488,62.67530064754857,45.42368177613321,65.22756706753006,0.0022429232557837847,0.003220796319747682,2
140,[9.  7.4 0.4],20252,10825,8995,432,16.333024976873265,10.861239592969472,4.511563367252544,0.9602220166512488,48.03885291396855,48.03885291396855,52.55041628122109,0.002372054755775654,0.0025948260063806583,3
141,[9.  7.4 4.5],24924,10633,8860,5431,30.54671600370028,12.96854764107308,6.334875115633673,11.243293246993524,80.3968547641073,52.974098057354304,98.05827937095282,0.002125425214947613,0.003934291420757215,0
141,[9.  7.4 4.5],24924,10633,8860,5431,28.658649398704902,10.612395929694728,6.519888991674375,11.5263644773358,74.44958371877891,61.42553191489362,89.14801110083256,0.0024645133973236087,0.0035767938974816467,1
141,[9.  7.4 4.5],24924,10633,8860,5431,24.97872340425532,14.46068455134135,5.0906567992599445,5.427382053654024,69.50878815911193,52.95744680851064,72.14893617021276,0.00212475713402787,0.0028947575096378094,2
141,[9.  7.4 4.5],24924,10633,8860,5431,20.48381128584644,10.612395929694728,4.4440333024976875,5.427382053654024,56.02405180388529,56.02405180388529,60.46808510638298,0.002247795370080456,0.0024260987444384118,3
142,[9.  7.4 8.2],29664,10993,8798,9873,41.03145235892692,12.56059204440333,9.488436632747456,18.982423681776133,104.11193339500463,69.06938020351527,144.07585568917668,0.0023283906487161295,0.004856926095239235,0
142,[9.  7.4 8.2],29664,10993,8798,9873,33.77150786308973,10.969472710453283,7.624421831637373,15.177613320999075,86.13691026827011,69.70767807585568,103.45143385753931,0.0023499082414999892,0.0034874404617563147,1
142,[9.  7.4 8.2],29664,10993,8798,9873,28.01665124884366,13.259019426456984,4.877890841813136,9.879740980573542,74.17021276595744,59.03330249768732,78.62072155411656,0.001990065483336277,0.002650374917547079,2
142,[9.  7.4 8.2],29664,10993,8798,9873,25.241443108233117,10.969472710453283,4.39222941720629,9.879740980573542,65.84458834412581,65.84458834412581,70.2368177613321,0.002219680027782019,0.002367746014068639,3
143,[9.  7.4 8.9],30104,10813,8745,10546,34.91489361702128,12.698427382053653,7.345975948196115,14.870490286771508,89.87419056429232,59.68917668825162,114.78353376503237,0.001982765635405648,0.003812899739736659,0
143,[9.  7.4 8.9],30104,10813,8745,10546,38.78445883441258,10.833487511563368,9.274745605920444,18.67622571692877,97.67715078630897,77.4986123959297,120.78353376503237,0.002574362622772047,0.004012208801655341,1
143,[9.  7.4 8.9],30104,10813,8745,10546,29.688251618871416,14.081406105457908,5.022201665124884,10.584643848288621,78.48011100832562,62.37650323774283,81.8677150786309,0.0020720337243470247,0.0027194962489579754,2
143,[9.  7.4 8.9],30104,10813,8745,10546,25.789084181313598,10.833487511563368,4.37095282146161,10.584643848288621,66.78260869565217,66.78260869565217,71.15356151711379,0.0022183965152688073,0.002363591599691529,3
144,[ 9.   7.4 10. ],32007,11043,8912,12052,36.81221091581869,12.637372802960222,7.458834412580943,16.716003700277522,93.72062904717853,62.47918593894542,124.14801110083256,0.0019520475501904402,0.0038787768644619166,0
144,[ 9.   7.4 10. ],32007,11043,8912,12052,37.85291396854764,11.063829787234043,8.036077705827937,18.753006475485662,94.80573543015726,75.6040703052729,116.43108233117484,0.0023621104853711033,0.0036376755813158006,1
144,[ 9.   7.4 10. ],32007,11043,8912,12052,32.02405180388529,14.907493061979649,5.036077705827937,12.080481036077705,83.99167437557817,67.04810360777059,87.12858464384828,0.0020947950013362883,0.0027221727948213916,2
144,[ 9.   7.4 10. ],32007,11043,8912,12052,27.587419056429233,11.063829787234043,4.443108233117484,12.080481036077705,70.68177613321,70.68177613321,75.12488436632748,0.0022083224336304557,0.002347139199747789,3
145,[9.  8.8 0.4],21919,10864,10559,496,24.164662349676227,13.18963922294172,6.058279370952821,4.916743755781684,67.577243293247,44.83348751156337,78.03885291396855,0.0020454166481848335,0.003560329071306563,0
145,[9.  8.8 0.4],21919,10864,10559,496,22.334875115633672,10.864939870490288,6.772432932469935,4.697502312673451,62.307123034227565,53.932469935245145,69.04995374653099,0.0024605351491968222,0.0031502328457744875,1
145,[9.  8.8 0.4],21919,10864,10559,496,21.800185013876042,14.876040703052729,5.952821461609621,0.971322849213691,64.42923219241443,46.600370027752085,68.21831637372803,0.002126026279837223,0.003112291453703546,2
145,[9.  8.8 0.4],21919,10864,10559,496,17.124884366327475,10.864939870490288,5.288621646623497,0.971322849213691,50.403330249768736,50.403330249768736,55.69195189639223,0.002299526905870192,0.002540807148884175,3
146,[9.  8.8 4.5],26816,10948,10471,5397,35.48196114708603,13.227567067530066,8.373728029602221,13.880666049953746,92.56521739130434,60.3940795559667,113.11840888066605,0.002252165854563197,0.00421831775360479,0
146,[9.  8.8 4.5],26816,10948,10471,5397,31.398704902867713,10.999074930619797,7.74745605920444,12.652173913043478,81.54394079555966,66.84458834412581,95.84736355226642,0.0024927128708280804,0.0035742602756662595,1
146,[9.  8.8 4.5],26816,10948,10471,5397,26.86031452358927,15.545790934320074,5.942645698427382,5.371877890841813,75.209065679926,56.72062904717854,78.54209065679926,0.002115178589169844,0.002928926411724316,2
146,[9.  8.8 4.5],26816,10948,10471,5397,21.59204440333025,10.999074930619797,5.22109158186864,5.371877890841813,59.40425531914894,59.40425531914894,64.62534690101758,0.0022152541512212463,0.0024099547621202855,3
147,[9.  8.8 8.2],31037,10771,10457,9809,42.161887141535615,13.482886216466236,9.617946345975948,19.061054579093433,107.42460684551341,70.75763182238668,144.03700277520815,0.002279783220748999,0.004640815889912303,0
147,[9.  8.8 8.2],31037,10771,10457,9809,41.74930619796485,10.740980573543016,10.185938945420906,20.822386679000925,104.42553191489361,81.23404255319149,124.66049953746531,0.0026173290766888387,0.004016512534634962,1
147,[9.  8.8 8.2],31037,10771,10457,9809,30.19703977798335,14.53931544865865,5.834412580943571,9.823311748381128,80.76780758556892,63.3940795559667,84.44125809435708,0.002042532446949341,0.002720664306935499,2
147,[9.  8.8 8.2],31037,10771,10457,9809,25.795559666975024,10.740980573543016,5.231267345050878,9.823311748381128,67.56336725254394,67.56336725254394,72.79463459759482,0.00217686526573264,0.002345414653400613,3
148,[9.  8.8 8.9],31916,10731,10456,10729,39.84551341350601,12.921369102682702,9.128584643848288,17.795559666975024,101.74098057354301,66.4736355226642,131.98612395929695,0.002082768377073073,0.0041354218561002925,0
148,[9.  8.8 8.9],31916,10731,10456,10729,42.93154486586494,10.69750231267345,10.767807585568917,21.466234967622572,107.32839962997225,83.24791859389454,130.25531914893617,0.0026083443600042155,0.004081191852015797,1
148,[9.  8.8 8.9],31916,10731,10456,10729,30.853839037927845,14.332099907493062,5.773358001850139,10.748381128584644,81.81313598519888,64.70767807585568,85.61147086031453,0.0020274369618954657,0.0026823997637647114,2
148,[9.  8.8 8.9],31916,10731,10456,10729,26.67160037002775,10.69750231267345,5.225716928769658,10.748381128584644,69.26641998149861,69.26641998149861,74.49213691026827,0.0021702725899705043,0.0023340060443122032,3
149,[ 9.   8.8 10. ],33175,10858,10340,11977,47.44218316373728,14.119333950046254,11.036077705827937,22.28677150786309,120.03977798334876,78.23219241443108,162.11655874190564,0.0023581670659964154,0.004886708628241315,0
149,[ 9.   8.8 10. ],33175,10858,10340,11977,44.32654949121184,10.832562442183164,11.086031452358927,22.40795559666975,110.57169287696577,85.8159111933395,136.6077705827937,0.002586764467018523,0.00411779263248813,1
149,[ 9.   8.8 10. ],33175,10858,10340,11977,32.82608695652174,15.103607770582794,5.748381128584644,11.974098057354302,86.50416281221092,68.65217391304348,89.81221091581868,0.002069394842895056,0.002707225649308777,2
149,[ 9.   8.8 10. ],33175,10858,10340,11977,27.971322849213692,10.832562442183164,5.164662349676226,11.974098057354302,71.93987049028676,71.93987049028676,77.104532839963,0.0021684964729551397,0.0023241758203455315,3
